Id,SalePrice
1461,119661.9
1462,153744.62
1463,198359.34
1464,216936.64
1465,177518.58
1466,192952.2
1467,194723.38
1468,187240.86
1469,195388.95
1470,123632.34
1471,196082.22
1472,102865.95
1473,105626.62
1474,150265.23
1475,93133.88
1476,306492.3
1477,247278.67
1478,281881.97
1479,270499.0
1480,401468.16
1481,298757.6
1482,211331.5
1483,192406.88
1484,176657.11
1485,201811.03
1486,211329.14
1487,291048.47
1488,244567.3
1489,197527.83
1490,236830.45
1491,210010.52
1492,83371.83
1493,196728.06
1494,275610.22
1495,270357.78
1496,218327.36
1497,172338.14
1498,162898.98
1499,164973.9
1500,169837.02
1501,206400.0
1502,158712.4
1503,267300.75
1504,244789.58
1505,237709.02
1506,205898.62
1507,253817.52
1508,205461.08
1509,163628.23
1510,171518.31
1511,147403.3
1512,192352.33
1513,151136.6
1514,168475.86
1515,211734.39
1516,163235.12
1517,166188.8
1518,135837.8
1519,238167.64
1520,127900.734
1521,130137.63
1522,202266.27
1523,95167.69
1524,96435.984
1525,109383.13
1526,101572.16
1527,111942.0
1528,134522.28
1529,140301.3
1530,211160.53
1531,142300.25
1532,94789.64
1533,137713.83
1534,112997.79
1535,155831.75
1536,102875.34
1537,84557.38
1538,153881.89
1539,189346.55
1540,110436.74
1541,144063.34
1542,133179.22
1543,169933.2
1544,73423.79
1545,94103.28
1546,141674.39
1547,135903.14
1548,120949.23
1549,122012.72
1550,137168.2
1551,108083.79
1552,141812.47
1553,149127.64
1554,98700.52
1555,187042.39
1556,75692.96
1557,89229.42
1558,83483.8
1559,80503.75
1560,118806.4
1561,135862.77
1562,127294.71
1563,117405.02
1564,170431.6
1565,162548.89
1566,230742.11
1567,82699.31
1568,246324.7
1569,145997.61
1570,144761.22
1571,115843.01
1572,146503.05
1573,220964.67
1574,142989.62
1575,232211.58
1576,260618.66
1577,194289.42
1578,145299.6
1579,147766.67
1580,205332.2
1581,157926.64
1582,129758.445
1583,298897.16
1584,238884.95
1585,155373.31
1586,62381.324
1587,89992.91
1588,144748.02
1589,108169.43
1590,132002.12
1591,83181.59
1592,140696.83
1593,123079.984
1594,107038.66
1595,119593.65
1596,212246.88
1597,185576.45
1598,199083.28
1599,165974.8
1600,172087.27
1601,46771.188
1602,111459.43
1603,56780.13
1604,242321.77
1605,248808.66
1606,173819.84
1607,183774.7
1608,236165.11
1609,189845.56
1610,172085.02
1611,156516.77
1612,194091.19
1613,203729.88
1614,124211.91
1615,83345.69
1616,71434.26
1617,88353.805
1618,115629.21
1619,148506.95
1620,199813.81
1621,142903.55
1622,146898.77
1623,247174.61
1624,239285.42
1625,111248.7
1626,207661.86
1627,209899.31
1628,267199.47
1629,184506.44
1630,281914.06
1631,204690.69
1632,216391.61
1633,186134.55
1634,209260.45
1635,195158.42
1636,175750.6
1637,217026.86
1638,217787.83
1639,208169.8
1640,244020.5
1641,194721.72
1642,230510.45
1643,222232.14
1644,228783.39
1645,223877.7
1646,176403.45
1647,168732.36
1648,138634.17
1649,144717.83
1650,136466.84
1651,134277.67
1652,107968.49
1653,103718.055
1654,152744.55
1655,123604.24
1656,145207.84
1657,153074.53
1658,153302.08
1659,106384.26
1660,165726.05
1661,373782.28
1662,310361.78
1663,316637.66
1664,378138.84
1665,286227.16
1666,303298.9
1667,313578.66
1668,296140.84
1669,266383.28
1670,297561.75
1671,276532.56
1672,357909.16
1673,287991.72
1674,259096.11
1675,208893.23
1676,206244.64
1677,226934.64
1678,373974.25
1679,329033.06
1680,273543.78
1681,236571.11
1682,299252.4
1683,204887.61
1684,200901.73
1685,195207.23
1686,183964.3
1687,184402.67
1688,216521.39
1689,214693.98
1690,217243.39
1691,208025.33
1692,253452.45
1693,174042.27
1694,199417.52
1695,176137.69
1696,267509.0
1697,180804.27
1698,317700.75
1699,288999.94
1700,257021.11
1701,268254.53
1702,254388.55
1703,262294.4
1704,271924.16
1705,244879.4
1706,339346.8
1707,216301.88
1708,216241.38
1709,270851.9
1710,230269.34
1711,266160.2
1712,259469.77
1713,266538.78
1714,223116.5
1715,205479.08
1716,196243.33
1717,192677.36
1718,138611.02
1719,215433.56
1720,229614.61
1721,187762.64
1722,132800.62
1723,179823.92
1724,217556.55
1725,234042.98
1726,191663.98
1727,160121.27
1728,188035.03
1729,171925.55
1730,155494.58
1731,118289.945
1732,149020.95
1733,110113.57
1734,117764.805
1735,128055.984
1736,100543.24
1737,289584.66
1738,239718.64
1739,256606.36
1740,237409.66
1741,209558.17
1742,182132.36
1743,186284.86
1744,281452.72
1745,208986.27
1746,193939.61
1747,221351.45
1748,233646.8
1749,167764.23
1750,138459.66
1751,256174.98
1752,104353.48
1753,165178.25
1754,214656.53
1755,179666.27
1756,143745.2
1757,106774.74
1758,167435.45
1759,179790.33
1760,188445.61
1761,188412.61
1762,177307.23
1763,176686.14
1764,107989.04
1765,163001.17
1766,201045.5
1767,239599.83
1768,142956.69
1769,173070.89
1770,157630.17
1771,111937.25
1772,126855.74
1773,138929.36
1774,172909.17
1775,126458.24
1776,120396.24
1777,96011.31
1778,132027.9
1779,119789.445
1780,170384.77
1781,117198.74
1782,84084.82
1783,156945.53
1784,98079.46
1785,119305.695
1786,157497.38
1787,168058.3
1788,56816.125
1789,103660.36
1790,85267.93
1791,227439.34
1792,162416.34
1793,140080.6
1794,159847.2
1795,122903.93
1796,114153.734
1797,137531.44
1798,110846.69
1799,94928.445
1800,110649.04
1801,138128.98
1802,151235.12
1803,166390.31
1804,141879.9
1805,136843.73
1806,115086.18
1807,135652.4
1808,131600.25
1809,119113.125
1810,142180.06
1811,72803.195
1812,87193.12
1813,110971.88
1814,81156.35
1815,43767.03
1816,81347.79
1817,127249.66
1818,148143.86
1819,126458.414
1820,64177.598
1821,95933.21
1822,152523.97
1823,35997.176
1824,132461.95
1825,140015.23
1826,94932.02
1827,96656.27
1828,134454.23
1829,157506.8
1830,140095.31
1831,140729.97
1832,97453.36
1833,131073.47
1834,111526.52
1835,141084.92
1836,106511.34
1837,78963.17
1838,101523.07
1839,84652.35
1840,155364.8
1841,125758.29
1842,94238.04
1843,160562.77
1844,130269.23
1845,158001.02
1846,149313.23
1847,179132.77
1848,35341.258
1849,114281.445
1850,111260.4
1851,135147.64
1852,130770.47
1853,136344.75
1854,164532.98
1855,151694.58
1856,240999.23
1857,140671.73
1858,135732.6
1859,109721.62
1860,164973.33
1861,110313.87
1862,311666.97
1863,307202.72
1864,307218.78
1865,295454.53
1866,299216.28
1867,245066.39
1868,289785.97
1869,220123.45
1870,235087.06
1871,252910.48
1872,199959.58
1873,244037.86
1874,155395.22
1875,206798.73
1876,220977.77
1877,217954.92
1878,225896.98
1879,128677.28
1880,136521.3
1881,260927.98
1882,253948.1
1883,198737.23
1884,210202.89
1885,235497.14
1886,268314.1
1887,230400.3
1888,269030.25
1889,196485.0
1890,140596.31
1891,137764.08
1892,86481.88
1893,119474.79
1894,131442.11
1895,143032.8
1896,119134.32
1897,124740.836
1898,114811.85
1899,141664.52
1900,130219.1
1901,156662.75
1902,146013.61
1903,194824.67
1904,129545.3
1905,196225.6
1906,151756.33
1907,213607.55
1908,116679.52
1909,147694.0
1910,129583.76
1911,218886.66
1912,271560.53
1913,197098.1
1914,51335.61
1915,252833.11
1916,43129.277
1917,242576.17
1918,142822.67
1919,186837.23
1920,180114.8
1921,323316.38
1922,277228.34
1923,216728.45
1924,258970.36
1925,220522.05
1926,313100.97
1927,131698.89
1928,179936.8
1929,107386.875
1930,124324.24
1931,153737.2
1932,148951.45
1933,180214.6
1934,196547.44
1935,195401.23
1936,197323.75
1937,201312.45
1938,189359.23
1939,217563.92
1940,180516.89
1941,192364.8
1942,193213.56
1943,194804.45
1944,298973.2
1945,296837.34
1946,156648.27
1947,250261.28
1948,188043.02
1949,231174.19
1950,195536.08
1951,254792.55
1952,219840.66
1953,204100.58
1954,202750.95
1955,137656.77
1956,289339.84
1957,171424.53
1958,287832.47
1959,154071.84
1960,101280.945
1961,124250.805
1962,95878.016
1963,116033.66
1964,117886.51
1965,138576.77
1966,127697.74
1967,276001.2
1968,348376.4
1969,316951.78
1970,345006.47
1971,366814.66
1972,321484.0
1973,264565.53
1974,298028.47
1975,369827.22
1976,275334.4
1977,332321.22
1978,312092.16
1979,286085.2
1980,213044.73
1981,298350.97
1982,219967.98
1983,206117.45
1984,180538.5
1985,237361.94
1986,230710.48
1987,191199.52
1988,203790.1
1989,211434.03
1990,230625.88
1991,229138.73
1992,236598.3
1993,192704.38
1994,227953.92
1995,203473.64
1996,276123.72
1997,282996.78
1998,295588.5
1999,273185.16
2000,285039.47
2001,275439.78
2002,247725.7
2003,262288.72
2004,279197.84
2005,224379.92
2006,217954.5
2007,259793.92
2008,220147.83
2009,206603.67
2010,210080.36
2011,148299.45
2012,186936.22
2013,185141.62
2014,197167.89
2015,200921.27
2016,206815.73
2017,199340.61
2018,124045.836
2019,144352.52
2020,95739.65
2021,92457.12
2022,202572.7
2023,145333.52
2024,283393.97
2025,318913.72
2026,172834.17
2027,169475.16
2028,159736.16
2029,173154.36
2030,244074.53
2031,225519.8
2032,223993.61
2033,232205.55
2034,173184.3
2035,233799.94
2036,210615.83
2037,209682.67
2038,244791.33
2039,187438.67
2040,299063.75
2041,254322.16
2042,217081.14
2043,177723.2
2044,197110.34
